Id,mean_exam_points
15179,73.36024146286738
15180,55.37935096026431
15181,69.88446746683788
15182,81.88047528123212
15183,49.877423434217334
15184,56.70841073089748
15185,83.50359727366695
15186,57.246722582418705
15187,54.40180823366447
15188,87.6145603746591
15189,71.12242180328634
15190,50.824495609401026
15191,56.70310049016986
15192,59.26427498430002
15193,82.86363724737456
15194,59.25467043995837
15195,59.45378698070689
15196,60.08626302161214
15197,62.54972864628692
15198,62.912676006466214
15199,69.18284383482904
15200,45.28862695141814
15201,45.16076988566945
15202,67.04788869731118
15203,83.58131345813213
15204,83.22640538539014
15205,79.19140784027066
15206,48.495404895720284
15207,59.11048499601654
15208,44.71242254512999
15209,55.228551497029386
15210,54.745040372783855
15211,86.54577407371295
15212,53.98726132574548
15213,58.988022025333095
15214,55.9760136492865
15215,55.458233966735584
15216,55.222941427401814
15217,77.85851739708878
15218,55.6006046261251
15219,55.72504618890492
15220,82.91833611011916
15221,55.11036675155
15222,51.419728595959754
15223,50.881168039618586
15224,59.763741170405005
15225,55.594065438635035
15226,69.77010698214852
15227,45.16926812201309
15228,53.80393086401738
15229,87.29580935343004
15230,83.89990632212101
15231,54.038157212817886
15232,66.6050458998325
15233,54.3252576966993
15234,59.48795985016682
15235,55.649809981835624
15236,57.142391184333206
15237,54.337750514916394
15238,55.11093665382369
15239,54.038157212817886
15240,55.365873076523066
15241,86.83122154556519
15242,55.095357518859736
15243,70.25163107747949
15244,60.435696605268845
15245,54.116832305119175
15246,55.22933407820408
15247,55.21150737998459
15248,82.91833611011916
15249,49.14815369771754
15250,62.45612077670059
15251,55.211110863901176
15252,52.143807217219056
15253,55.11093665382369
15254,59.837976253820685
15255,71.45726153609621
15256,54.62341929131508
15257,69.9597107553471
15258,78.51353181904511
15259,60.12176865829229
15260,69.76917670177062
15261,87.21425208783037
15262,56.932148850992135
15263,55.20392088589146
15264,54.573773603993914
15265,62.69700445799261
15266,55.80263790188068
15267,54.009692948744764
15268,57.321970850999165
15269,86.2412820031293
15270,71.89039289883962
15271,69.80076986839303
15272,54.94382876427184
15273,78.02547475476595
15274,72.27370800047322
15275,59.289266108582865
15276,59.982388202330995
15277,45.23192648038153
15278,83.63544074686072
15279,69.12941935274233
15280,80.32997635919205
15281,87.17939198040884
15282,55.529537916204546
15283,59.195045007032945
15284,55.73143883970719
15285,83.40999326568385
15286,52.27458770621174
15287,62.54290858455973
15288,55.73143883970719
15289,82.74100568884613
15290,82.91833611011916
15291,54.959142704736585
15292,67.17769958597265
15293,61.085754000340295
15294,62.96364841501858
15295,55.051264756061
15296,59.52880825187588
15297,60.47113686357537
15298,55.227542067726255
15299,60.67840549380383
15300,82.49071035537699
15301,52.546608275946056
15302,87.53304455574732
15303,54.78151540799168
15304,67.33384384712927
15305,55.624133016688276
15306,51.13141815477478
15307,54.337750514916394
15308,55.26026562159802
15309,55.22388049786228
15310,44.82801360008145
15311,56.60719934754674
15312,66.51539601416711
15313,57.917160220164874
15314,54.617484802875936
15315,83.55769626877678
15316,55.70549290874332
15317,55.55963828392231
15318,64.38456944054086
15319,53.813658810447514
15320,55.222941427401814
15321,82.05296220798758
15322,66.7010300430525
15323,44.615341253681066
15324,56.4554216683162
15325,55.65086022265015
15326,56.915584188008324
15327,59.18820749764872
15328,60.55050048757911
15329,81.59407494151587
15330,69.9639271723466
15331,61.3075903488086
15332,62.45612077670059
15333,55.9760136492865
15334,62.5103023496244
15335,59.25467043995837
15336,56.55297107589531
15337,56.446983829419395
15338,59.29171378032265
15339,70.10170770862376
15340,84.28077230450141
15341,83.39324766731782
15342,72.22032338126263
15343,83.50362603159131
15344,49.613182821529456
15345,80.15424900125471
15346,86.05238276912411
15347,69.2904607893515
15348,46.75757362549089
15349,58.26521713194456
15350,67.04788869731118
15351,87.53304455574732
15352,63.32758536349908
15353,60.947747372108175
15354,86.2412820031293
15355,54.12970712704753
15356,45.16926812201309
15357,55.92914351434479
15358,86.46473791061803
15359,83.50868502051296
15360,55.11036675155
15361,83.40689542756604
15362,71.6763182986053
15363,87.61512840504324
15364,78.94512244261034
15365,49.95405903525825
15366,76.69964004802199
15367,77.44317437644689
15368,56.88645571046621
15369,55.9760136492865
15370,87.62696455845433
15371,79.16880149269308
15372,83.41664400307417
15373,82.77575364442916
15374,70.44786806623758
15375,54.2457265340946
15376,59.18820749764872
15377,55.051264756061
15378,55.095357518859736
15379,78.07908902597201
15380,86.81694977316505
15381,68.5384308388266
15382,87.21558061301634
15383,58.89910060590316
15384,59.57963581975527
15385,69.87246312252054
15386,58.6276663121387
15387,55.414314734766634
15388,56.995758953190816
15389,56.1506912738118
15390,55.36751429943217
15391,50.80682523108916
15392,56.55297107589531
15393,55.01701928905062
15394,55.3003415167322
15395,56.12276129362879
15396,44.82801360008145
15397,59.58491105489897
15398,82.53143772019115
15399,78.07908902597201
15400,54.86647616221185
15401,53.95199514571096
15402,60.746165925643076
15403,72.2553948100508
15404,63.07036970734311
15405,78.03361665586901
15406,56.55297107589531
15407,60.76668465777195
15408,50.12257809208008
15409,87.53304455574732
15410,59.76250018436167
15411,87.48801442120337
15412,53.61352057220285
15413,62.5103023496244
15414,56.39679282683508
15415,60.30894347206038
15416,79.35821113920173
15417,78.66071328032783
15418,85.64535129378422
15419,60.27546102483138
15420,56.162806027686656
15421,58.66244940878826
15422,54.05844433866207
15423,59.76250018436167
15424,62.69700445799261
15425,55.22981770209334
15426,54.038157212817886
15427,54.038157212817886
15428,69.7317713207159
15429,59.29171378032265
15430,48.34124721154845
15431,54.48549938522055
15432,54.73765319606127
15433,54.96423292644445
15434,78.96359807085028
15435,59.15599967569314
15436,54.1015834014285
15437,56.24209259062994
15438,59.516710354285046
15439,60.0779693722828
15440,54.038157212817886
15441,56.65997802299303
15442,60.384735722585134
15443,51.17944257639897
15444,60.08079263055525
15445,62.75414040626598
15446,69.01412515805242
15447,56.60719934754674
15448,66.93191182014462
15449,79.31415355073588
15450,82.81975416854067
15451,54.82637776285925
15452,62.6210301581841
15453,66.60377952719097
15454,54.892886915169655
15455,68.89946956743142
15456,71.72853301192393
15457,55.567311375930714
15458,83.43004588562
15459,83.3919812946763
15460,54.97752736072906
15461,59.648147649996886
15462,68.07958958563998
15463,60.35387935236612
15464,81.44747247338837
15465,64.3576747563598
15466,59.198514483504105
15467,82.89408228011645
15468,60.38042072464503
15469,49.877423434217334
15470,54.45554283457848
15471,53.84634710784738
15472,53.96012237751173
15473,55.06655869117153
15474,59.533075269708384
15475,51.419728595959754
15476,55.32637518383918
15477,72.88398577175697
15478,55.80263790188068
15479,71.66300464508802
15480,59.25467043995837
15481,53.92575709668645
15482,78.27521764769887
15483,66.91297306167056
15484,54.86484396783746
15485,80.21453574146864
15486,55.090409826359064
15487,66.65180537928735
15488,71.17466475676832
15489,62.45766375946856
15490,50.77824782012687
15491,54.038157212817886
15492,55.11036675155
15493,56.122478771216564
15494,55.584549888129146
15495,69.36534131574656
15496,54.511376572295916
15497,71.64349245827628
15498,63.22116515343181
15499,87.21515664084389
15500,68.81157390915149
15501,59.235770880018386
15502,48.754144671376395
15503,69.7317713207159
15504,69.83486218864466
15505,56.55297107589531
15506,87.37803054133862
15507,67.22416767217504
15508,54.3868087242789
15509,63.80938176306691
15510,55.01203390450044
15511,58.85043174683725
15512,59.81646706429519
15513,56.03606504112958
15514,70.3305433637972
15515,82.68043980347846
15516,51.60725371478944
15517,55.362021353881865
15518,80.97829420744212
15519,83.86652972489806
15520,50.33581858681268
15521,83.62871609173482
15522,44.71242254512999
15523,69.64502879133086
15524,59.11048499601654
15525,87.17939198040884
15526,45.16926812201309
15527,84.36021840041326
15528,62.87554861930281
15529,77.92947287434008
15530,49.77291361391704
15531,78.03361665586901
15532,65.14430784895865
15533,55.37498573335309
15534,54.038157212817886
15535,54.45554283457848
15536,55.01884451558547
15537,59.20058735723644
15538,54.729632563424005
15539,44.615341253681066
15540,61.00310593662155
15541,62.786955164969285
15542,54.337750514916394
15543,54.16378570910061
15544,80.96891613068291
15545,71.88510170322583
15546,63.81917729021628
15547,54.49216060468427
15548,59.55604963031189
15549,71.17466475676832
15550,87.58193442391038
15551,56.15320210362317
15552,53.1019640970387
15553,59.056419236842416
15554,44.78357913984207
15555,82.84400799854339
15556,83.50359727366695
15557,55.24818802043407
15558,87.43360433200391
15559,54.46375507124093
15560,55.278012505672606
15561,50.40563047481706
15562,55.212117228702795
15563,55.227542067726255
15564,83.48644280630994
15565,54.038157212817886
15566,55.074110923946094
15567,59.59204755022241
15568,69.00270152049322
15569,76.9545224969051
15570,59.914026480336034
15571,50.42291944143493
15572,46.70803946017294
15573,78.37897316589479
15574,56.55297107589531
15575,55.35124776697201
15576,54.337750514916394
15577,78.36070720579369
15578,54.21122359186316
15579,63.13508716824752
15580,60.0737989652373
15581,80.13546145787166
15582,63.892468021703934
15583,55.11036675155
15584,55.26183548328126
15585,60.47113686357537
15586,50.162191680132395
15587,46.06068614743343
15588,83.58131345813213
15589,87.26061074756029
15590,53.88754294370902
15591,62.95476309514882
15592,58.598635326717876
15593,83.50359727366695
15594,55.55963828392231
15595,56.0074175222351
15596,80.79331151739926
15597,59.60874629870958
15598,56.03606504112958
15599,59.600070822525694
15600,50.31955333885607
15601,82.89408228011645
15602,59.25467043995837
15603,56.55297107589531
15604,49.85532459161409
15605,55.68827054947095
15606,48.5528308723378
15607,55.72504618890492
15608,59.55604963031189
15609,69.20219281650391
15610,66.66592448703643
15611,59.69810371102759
15612,54.98172195811233
15613,86.0367498482527
15614,60.311460366406386
15615,56.55297107589531
15616,59.824870406859
15617,55.604013082590015
15618,84.3167534530383
15619,54.219782420379275
15620,55.87157676259027
15621,78.47392371448281
15622,53.63813111730461
15623,57.32662562248418
15624,55.83325809073944
15625,56.92223776186391
15626,55.352982752153125
15627,83.56921392894817
15628,54.07624158361717
15629,56.09089573807725
15630,55.024170061881506
15631,86.81694977316505
15632,78.27521764769887
15633,79.19296704023914
15634,78.34033579018444
15635,50.77824782012687
15636,59.34712748914482
15637,69.16164112566607
15638,82.91833611011916
15639,55.10024423996488
15640,72.06652063750442
15641,56.556633051666935
15642,54.1221637353008
15643,55.22933407820408
15644,59.02180624467011
15645,54.83635333430338
15646,57.02471852897909
15647,58.96743458375872
15648,55.27405037246458
15649,67.18939222728199
15650,56.03606504112958
15651,55.9760136492865
15652,63.32577318043761
15653,60.34241116687585
15654,48.85586556816664
15655,53.91953165600972
15656,54.511376572295916
15657,59.475767626420144
15658,53.809666120987245
15659,68.94096721327101
15660,85.0917364109666
15661,59.608278881722086
15662,54.88597835078987
15663,83.54175203853065
15664,60.176413821473
15665,63.52267082559792
15666,59.26427498430002
15667,59.133595908507715
15668,59.97571180642595
15669,54.867416389659724
15670,69.09876506848352
15671,55.218592276893446
15672,82.8165813303508
15673,57.06415993866968
15674,69.84435330878634
15675,56.915584188008324
15676,54.94131636082765
15677,48.966550079609675
15678,48.754144671376395
15679,78.35657569731127
15680,58.21557609561676
15681,60.4261993628584
15682,59.560685940622044
15683,81.920475379262
15684,55.69315372451501
15685,55.372694643211496
15686,56.24413283661919
15687,55.354375245579746
15688,57.10470506106229
15689,82.8165813303508
15690,55.22450673633582
15691,84.36021840041326
15692,60.085562234396804
15693,82.91833611011916
15694,66.55458288548935
15695,87.61512840504324
15696,54.745040372783855
15697,55.77901410007023
15698,60.391975232721364
15699,56.155779588567874
15700,83.40689542756604
15701,44.78357913984207
15702,69.37413768799506
15703,65.30860055366138
15704,69.6845786012849
15705,64.08399478655777
15706,85.39498542789772
15707,59.65229291665147
15708,59.29171378032265
15709,54.59014400610834
15710,60.32317508261926
15711,59.195045007032945
15712,58.85043174683725
15713,66.94900070706069
15714,50.77712133825279
15715,59.74265512519537
15716,68.67563069907598
15717,80.06920855805294
15718,82.85325459419481
15719,54.66717176074841
15720,54.17422726092471
15721,82.43745383522341
15722,63.01927022745505
15723,69.48892671030131
15724,58.85043174683725
15725,70.3305433637972
15726,83.3919812946763
15727,82.79776981015232
15728,71.66300464508802
15729,56.55297107589531
15730,54.16378570910061
15731,82.8720979217281
15732,54.86358201804557
15733,57.17649620820961
15734,69.9792489020227
15735,66.68040602695412
15736,61.93236538998586
15737,81.07048156341462
15738,57.053366047873574
15739,69.12661990544764
15740,77.92947287434008
15741,55.45849765548772
15742,82.81975416854067
15743,55.80263790188068
15744,59.801915279156056
15745,63.45124516355135
15746,59.02256192497186
15747,59.411324249125904
15748,54.55239949245751
15749,53.88627875631678
15750,61.36396021597491
15751,71.96908508751915
15752,55.26183548328126
15753,54.920906609593004
15754,55.620148631670794
15755,56.55297107589531
15756,59.561656154544835
15757,56.55297107589531
15758,55.074110923946094
15759,57.716233953225846
15760,82.89714330412816
15761,80.38024863687498
15762,55.72504618890492
15763,84.10567892940975
15764,58.24848633137156
15765,70.99211636415367
15766,55.098576622659024
15767,44.73782305705723
15768,56.7638065087778
15769,82.8720979217281
15770,55.090409826359064
15771,55.2160742384797
15772,54.49736080123898
15773,72.45872429208303
15774,63.45078614071729
15775,60.02795107527876
15776,60.57806309733611
15777,57.10470506106229
15778,55.00516601359314
15779,70.05757189734855
15780,55.43354378424422
15781,63.71856916815159
15782,56.55297107589531
15783,83.4738567048559
15784,77.44317437644689
15785,58.999112254057735
15786,59.28629814765145
15787,62.628697876262535
15788,80.43241938269631
15789,62.94785280260217
15790,86.81694977316505
15791,52.87041641755991
15792,69.85023500730571
15793,60.13637749154647
15794,59.7878783769556
15795,53.91953165600972
15796,68.58940978021471
15797,48.754144671376395
15798,53.98361271813507
15799,59.94005520042526
15800,62.45766375946856
15801,56.55297107589531
15802,55.33458725942515
15803,87.62696455845433
15804,83.50359727366695
15805,85.59680690648982
15806,59.57230915365066
15807,55.222941427401814
15808,69.81759087522522
15809,71.89039289883962
15810,55.64005147760281
15811,55.10024423996488
15812,69.5251043975271
15813,55.294937455961374
15814,55.215716723891695
15815,78.4508253389531
15816,62.168041810631316
15817,59.52497034019637
15818,48.66091630104815
15819,69.20061160698242
15820,55.051264756061
15821,55.31721486691427
15822,79.44858428172358
15823,59.984780830557256
15824,83.13228860269273
15825,71.11311213835779
15826,55.511803731841795
15827,55.212117228702795
15828,56.9534418221394
15829,56.56328662552252
15830,55.80263790188068
15831,55.243295315822586
15832,47.86816771386937
15833,53.25875459863696
15834,54.578369130445985
15835,82.84400799854339
15836,55.26228710330509
15837,55.45140889436038
15838,69.27894472448365
15839,69.24074307220471
15840,56.556633051666935
15841,63.812784813923905
15842,68.78795093453996
15843,60.25977120863172
15844,55.18672731753578
15845,60.694712729689236
15846,55.218259965927956
15847,71.32601135318222
15848,84.98535824209527
15849,55.85141544534503
15850,80.53145242350719
15851,54.19274474219082
15852,53.41427596643982
15853,50.87259635939859
15854,52.3193202774884
15855,64.5884583946077
15856,62.56011296357383
15857,62.57203002154217
15858,55.22933407820408
15859,78.65919030153927
15860,44.37714050358131
15861,81.39094811347923
15862,82.91833611011916
15863,54.42998602237742
15864,59.505970165583854
15865,55.3092108057574
15866,81.2260018750858
15867,59.49499437816288
15868,54.0830499869721
15869,87.13904609107493
15870,59.191309245616985
15871,80.5247598914895
15872,83.56921392894817
15873,59.55535913446666
15874,56.55297107589531
15875,71.08517224651348
15876,55.84997372439461
15877,55.82423597005598
15878,58.99251431589408
15879,54.18051951349777
15880,66.91297306167056
15881,60.20215024031725
15882,54.454575240964886
15883,55.37498573335309
15884,69.10185439246484
15885,54.97434787808773
15886,87.69565490800714
15887,59.45405367132452
15888,48.746679265949915
15889,55.26563529887195
15890,62.95516373982116
15891,55.33550724272143
15892,55.77901410007023
15893,69.21282315175593
15894,87.5228674194874
15895,60.35286550024122
15896,83.490494220882
15897,54.511376572295916
15898,77.57326409876306
15899,55.334173966066864
15900,59.38144755476578
15901,50.12257809208008
15902,61.159662457069686
15903,83.22640538539014
15904,82.84292435734797
15905,56.69028531745089
15906,55.940777779868526
15907,81.44747247338837
15908,44.78357913984207
15909,55.108541185323226
15910,59.01157357560612
15911,45.83761600475883
15912,56.56328662552252
15913,59.76250018436167
15914,55.27081507191274
15915,53.89705885229525
15916,55.553234127073914
15917,60.212407657839094
15918,84.57371735730696
15919,59.41849089513006
15920,55.08633386860592
15921,55.9898085524213
15922,55.222941427401814
15923,56.59848940582712
15924,53.49066279231697
15925,58.85043174683725
15926,54.920906609593004
15927,55.112867633192025
15928,82.41638224380122
15929,56.02402601325102
15930,60.23074919203006
15931,55.49375945703903
15932,60.30469512328908
15933,60.96262384000425
15934,52.63517403603955
15935,60.36262448800606
15936,54.78151540799168
15937,55.052262186616915
15938,59.25844873779839
15939,54.88878383324841
15940,53.84592707173042
15941,55.0269540737408
15942,55.11093665382369
15943,45.7564332332411
15944,59.6538110730213
15945,62.110256645751456
15946,58.66626565694284
15947,82.77575364442916
15948,84.25373321292166
15949,55.884124234864686
15950,85.3362592728262
15951,77.92947287434008
15952,55.55963828392231
15953,82.91833611011916
15954,55.5714015530818
15955,78.51991515376218
15956,81.57241927583263
15957,55.58639714973829
15958,59.93506266033939
15959,83.50359727366695
15960,59.13397560617251
15961,54.14512647964037
15962,60.03968532243559
15963,55.356751371416685
15964,82.91833611011916
15965,60.30239367390737
15966,83.56921392894817
15967,62.95867334903476
15968,55.604013082590015
15969,72.09375282350139
15970,78.74816729242912
15971,81.23927679559546
15972,59.300461705861125
15973,70.0051472658697
15974,54.13509779237309
15975,87.62696455845433
15976,78.71713231402927
15977,48.966550079609675
15978,59.815412935814265
15979,60.67840549380383
15980,59.02180624467011
15981,69.01182416355248
15982,84.28568344014687
15983,74.26159055083035
15984,87.6145603746591
15985,80.62873014386113
15986,51.832417688161364
15987,87.22152082619044
15988,69.10185439246484
15989,83.67951671199509
15990,71.45759306602409
15991,87.1827952745586
15992,69.87246312252054
15993,59.58491105489897
15994,44.615341253681066
15995,71.70475525932969
15996,50.155645016610706
15997,78.37307423216129
15998,54.84767195980156
15999,71.38783924840197
16000,60.369175711627655
16001,59.45378698070689
16002,48.966550079609675
16003,48.64915303188866
16004,56.17717861868873
16005,71.59708423053618
16006,54.038157212817886
16007,45.16926812201309
16008,70.25163107747949
16009,78.10683280437837
16010,51.17944257639897
16011,68.44738298489726
16012,55.93161918532158
16013,66.19317494905765
16014,73.60707999637508
16015,56.55297107589531
16016,54.316682571577495
16017,54.61116042079951
16018,60.47113686357537
16019,55.222941427401814
16020,78.18664750607262
16021,58.242380164612754
16022,83.29199328274701
16023,72.2130762712322
16024,87.21558061301634
16025,55.6336973348627
16026,59.69517925427197
16027,44.71242254512999
16028,60.02335544487544
16029,63.046891815114265
16030,54.184409639184814
16031,53.91466682015502
16032,54.038157212817886
16033,69.06846199704316
16034,67.22794937320263
16035,59.48164024233134
16036,50.786761977972816
16037,55.70549290874332
16038,62.36617377025915
16039,78.4219105173257
16040,59.7357632369016
16041,55.06655869117153
16042,78.24506442779759
16043,80.40143566022968
16044,55.53596876240096
16045,67.79684108433575
16046,82.85325459419481
16047,59.411324249125904
16048,80.92124397323741
16049,86.87475070346619
16050,78.87279306111063
16051,61.64938280593401
16052,69.47165622494823
16053,82.53725678507544
16054,86.78455872493743
16055,54.19314888724056
16056,54.4946930872359
16057,83.54799438878028
16058,60.96262384000425
16059,83.46806894006652
16060,83.48518212808905
16061,69.50341158962642
16062,50.84272088584969
16063,60.26223640169336
16064,55.407260984522345
16065,83.41664400307417
16066,54.47908443377406
16067,60.75231395053322
16068,66.95871425571983
16069,58.80932844974263
16070,59.6538110730213
16071,54.34098340321921
16072,59.17597148307792
16073,87.21558061301634
16074,83.56921392894817
16075,54.35317629683994
16076,50.16376087341681
16077,59.902037159243086
16078,59.824870406859
16079,82.35618743142153
16080,50.463161081528824
16081,59.25467043995837
16082,87.26061074756029
16083,52.21766504742635
16084,55.278503187634776
16085,55.32182715826647
16086,55.80323204516355
16087,53.737436909447936
16088,59.65994788488284
16089,71.89039289883962
16090,50.25884273865535
16091,82.81987096211644
16092,59.66090425556558
16093,60.265213022737335
16094,59.48795985016682
16095,59.48102761265078
16096,82.84400799854339
16097,61.579757570192555
16098,57.17649620820961
16099,60.10311416517024
16100,71.66300464508802
16101,55.65086022265015
16102,54.90848245622382
16103,53.645727513208094
16104,59.19952116721343
16105,51.520171409889684
16106,60.21946055779503
16107,87.6145603746591
16108,87.21425208783037
16109,60.35387935236612
16110,54.995018170020614
16111,55.33850499676631
16112,62.847237541354666
16113,64.72773359169872
16114,59.64676036185642
16115,56.24560893155261
16116,69.95398414506775
16117,56.401193396664766
16118,58.95005417853304
16119,58.76321065362015
16120,66.88029772557496
16121,60.44406624301809
16122,54.184409639184814
16123,82.08113109963807
16124,79.15057313785752
16125,54.40284537607748
16126,55.32182715826647
16127,71.59708423053618
16128,59.74504936574806
16129,67.22416767217504
16130,61.036532296733625
16131,59.289266108582865
16132,55.567311375930714
16133,67.45502416040082
16134,60.12176865829229
16135,59.486389208155224
16136,60.46177471946343
16137,56.18883408683862
16138,59.68952762780069
16139,80.54044407645387
16140,54.78151540799168
16141,60.45875819325928
16142,60.20769728863555
16143,53.556067804685846
16144,65.74220253178768
16145,55.26183548328126
16146,47.698207042112955
16147,59.55535913446666
16148,66.57328974350445
16149,67.25684300827066
16150,71.17466475676832
16151,86.18763673388146
16152,59.811573515302015
16153,59.33440245886462
16154,56.03606504112958
16155,83.13228860269273
16156,55.18672731753578
16157,59.459280626253125
16158,87.95341917460078
16159,45.824485163037565
16160,56.915584188008324
16161,62.69700445799261
16162,59.60672995417862
16163,72.05585852802963
16164,79.73140192213985
16165,82.8720979217281
16166,72.15035990130441
16167,60.759231211686455
16168,55.42296778670106
16169,83.82430371610711
16170,56.41127259688399
16171,55.72504618890492
16172,67.22714805087749
16173,56.7638065087778
16174,58.26521713194456
16175,82.59693077203575
16176,78.94512244261034
16177,55.278012505672606
16178,78.83210248222684
16179,55.755790761820556
16180,54.737740031362485
16181,86.35687145783942
16182,70.72716903700888
16183,71.66300464508802
16184,55.31694043716133
16185,54.28868098313089
16186,82.8720979217281
16187,87.40115199635065
16188,66.91540349677183
16189,85.40216936171771
16190,67.04788869731118
16191,60.47113686357537
16192,55.01884451558547
16193,81.16817243187992
16194,82.41638224380122
16195,53.84592707173042
16196,54.23875393525503
16197,54.02072925601053
16198,67.42760441639626
16199,83.72710762039478
16200,69.48583599863521
16201,56.155779588567874
16202,83.4415812477087
16203,67.13184829262059
16204,74.5061285246252
16205,56.7638065087778
16206,59.8548878951569
16207,78.86431729034598
16208,61.78891631946395
16209,70.12678251077703
16210,54.846031304540475
16211,63.33263916499099
16212,59.58491105489897
16213,55.3003415167322
16214,64.94576290051396
16215,60.13906314063669
16216,55.27384510491851
16217,54.7090374938518
16218,84.52236045247436
16219,85.30063750254712
16220,54.78151540799168
16221,88.04393887963579
16222,62.69700445799261
16223,44.78357913984207
16224,56.513801190792236
16225,63.71856916815159
16226,71.59739305690316
16227,55.18672731753578
16228,58.68298301120402
16229,55.16222416225636
16230,55.11093665382369
16231,56.3796493213511
16232,53.30720427359287
16233,62.959124875229705
16234,50.5451454946256
16235,52.829839560875314
16236,61.159662457069686
16237,55.222941427401814
16238,44.708479010767824
16239,72.86676957553534
16240,52.44896205005808
16241,49.877423434217334
16242,45.23192648038153
16243,71.88510170322583
16244,59.60874629870958
16245,70.05341971496773
16246,59.57230915365066
16247,55.80263790188068
16248,78.66838196146465
16249,68.63446259020044
16250,70.38254866569795
16251,54.40180823366447
16252,50.55373349669731
16253,70.72089159805759
16254,53.59968520597059
16255,59.63800878089986
16256,59.61964516819747
16257,63.52267082559792
16258,79.14405406706584
16259,62.70380117243682
16260,78.84760504352045
16261,55.9760136492865
16262,83.62871609173482
16263,80.32997635919205
16264,55.41615631437104
16265,84.82861436638589
16266,55.24417777102662
16267,70.17541744413185
16268,70.1199158167853
16269,79.59802075650002
16270,50.70625550092754
16271,59.25762343226375
16272,79.3491405716392
16273,59.13558788807248
16274,54.17534831756243
16275,46.39394298020386
16276,56.178477775189926
16277,82.91833611011916
16278,64.9297555538081
16279,60.30894347206038
16280,79.7372075713558
16281,44.82801360008145
16282,64.60939962613568
16283,47.5609073907799
16284,82.8720979217281
16285,54.05738747844689
16286,61.025847123772046
16287,56.44457009973053
16288,59.76250018436167
16289,69.9682614337976
16290,63.74453495712391
16291,45.14612607941891
16292,59.7125361367346
16293,55.30105591136055
16294,71.9749860760027
16295,53.91466682015502
16296,77.44317437644689
16297,60.0779693722828
16298,59.55535913446666
16299,71.22083268749486
16300,63.96050803199532
16301,55.50325828402972
16302,87.22406127725085
16303,62.11942179668836
16304,62.80605671003045
16305,55.22933407820408
16306,54.726715736239484
16307,63.020233407377226
16308,83.56921392894817
16309,55.11036675155
16310,73.78943598748863
16311,55.352841633999645
16312,69.27680441032639
16313,48.754144671376395
16314,68.02418155200206
16315,77.65462214837548
16316,58.12086484500081
16317,71.87958822548802
16318,59.02532500075032
16319,71.08517224651348
16320,59.86399242711704
16321,82.61142645425416
16322,56.4554216683162
16323,78.60959619543048
16324,61.46162549251548
16325,64.56989685020967
16326,67.25684300827066
16327,55.364306535486065
16328,63.96050803199532
16329,63.54212862382407
16330,55.55963828392231
16331,55.26183548328126
16332,56.55157567981401
16333,56.90110726620416
16334,53.551429592302846
16335,71.37852715112936
16336,78.69727508380048
16337,57.35104896624705
16338,56.13734840837988
16339,55.59399797609672
16340,59.670620865746336
16341,50.331316608015555
16342,59.76250018436167
16343,59.61882212432537
16344,55.24818802043407
16345,82.46153679099687
16346,83.46434447228864
16347,48.7584425351094
16348,55.755790761820556
16349,82.8720979217281
16350,87.53304455574732
16351,54.85503659931858
16352,44.708479010767824
16353,69.76917670177062
16354,86.1117475182165
16355,79.28926442473306
16356,55.44807611848724
16357,55.29150085756261
16358,47.0361346426161
16359,53.99758617956674
16360,71.18057446102708
16361,69.18284383482904
16362,82.78207023687531
16363,55.237684993543326
16364,55.79147899506823
16365,60.35775722133852
16366,66.7059619386456
16367,59.5636794918341
16368,83.52817815254735
16369,56.15919520146563
16370,71.5294500206387
16371,80.15424900125471
16372,69.30251499927599
16373,67.04021630014901
16374,63.45124516355135
16375,78.02547475476595
16376,72.52850234623446
16377,69.601026378967
16378,63.23052734935003
16379,50.60455936340331
16380,57.17030633781545
16381,54.82158185051628
16382,81.03782085230246
16383,54.19274474219082
16384,53.19820688749911
16385,54.313962162685236
16386,55.64005147760281
16387,78.52306212056908
16388,85.46372194997237
16389,44.82801360008145
16390,70.08397221163584
16391,55.108541185323226
16392,82.52776056201537
16393,83.41953077014905
16394,62.740506296205794
16395,61.33749679704787
16396,64.24903926434025
16397,78.30921601128698
16398,71.978958843216
16399,56.915584188008324
16400,55.497720916186374
16401,79.64859434493111
16402,56.323853669083356
16403,87.52870255419353
16404,56.162806027686656
16405,67.25684300827066
16406,50.19322730837327
16407,50.80682523108916
16408,59.387718288526635
16409,55.16222416225636
16410,54.91808904209399
16411,69.81154683631479
16412,83.61274535236717
16413,86.73913430016336
16414,60.4261993628584
16415,61.86386626313876
16416,63.32758536349908
16417,53.49066279231697
16418,60.00151178102981
16419,60.82657565040347
16420,69.18284383482904
16421,53.8760390034125
16422,55.051264756061
16423,60.685737850962106
16424,69.29950756018876
16425,62.66018555245513
16426,70.23670980737963
16427,70.25163107747949
16428,45.99146847509463
16429,84.41083709128173
16430,55.24818802043407
16431,59.226244467528346
16432,56.7638065087778
16433,62.17589736440209
16434,69.20061160698242
16435,82.74100568884613
16436,55.8542435197861
16437,55.4381945112461
16438,55.16843732652676
16439,53.84592707173042
16440,60.16470196420463
16441,87.22152082619044
16442,59.66218375537979
16443,55.6336973348627
16444,54.66717176074841
16445,60.18828165312372
16446,78.14780002875062
16447,79.38816923002364
16448,85.31653081936231
16449,55.112867633192025
16450,49.79518162214017
16451,59.8450389968578
