Id,mean_exam_points
14896,67.49638682960587
14897,66.57377967601354
14898,83.70849180391795
14899,71.44438630061948
14900,70.91412240823416
14901,62.43011659426504
14902,61.936000624190875
14903,85.47428364634332
14904,53.36085345801409
14905,69.31761592524835
14906,78.82061654268801
14907,54.06306211617982
14908,57.83762031359884
14909,61.30696102068902
14910,82.91873138352013
14911,59.0916457234137
14912,83.53158830247952
14913,52.945553935538186
14914,53.18352016571836
14915,58.206416553251785
14916,53.86726620569799
14917,59.38701146183799
14918,59.100579335452395
14919,55.370720908217336
14920,56.88375180857843
14921,63.30432712742723
14922,43.57702527501724
14923,53.295127561866565
14924,55.93956729627739
14925,60.14490789183568
14926,82.91698120161979
14927,56.3782875533007
14928,59.295868301857894
14929,58.626483254198014
14930,87.30809123333074
14931,54.94434388922378
14932,53.67257561523045
14933,60.586084042735834
14934,55.70307050084684
14935,56.31265560561795
14936,82.89539158352524
14937,58.260160296716926
14938,78.35793373368318
14939,53.71002401994144
14940,62.00286451908081
14941,57.896583208011116
14942,78.93159519800575
14943,57.97363595828272
14944,53.19399249070652
14945,61.50825797947682
14946,65.11912656123404
14947,44.943259101876485
14948,59.73044443900502
14949,77.94309593393629
14950,52.64298120271259
14951,57.935492263041425
14952,60.10253469540986
14953,82.72468539473498
14954,84.11281319201606
14955,53.79909890528535
14956,55.43480737500834
14957,62.1780883705262
14958,63.453978689253326
14959,77.87859319793371
14960,60.4324812619463
14961,61.17632161386205
14962,60.15103218177708
14963,62.03777960817748
14964,56.10200535396515
14965,82.91067429830247
14966,70.76350621973991
14967,52.11584089121183
14968,43.64955453299179
14969,84.09321995065173
14970,58.85663974843731
14971,77.71521174692745
14972,56.73312254975075
14973,80.39451724431495
14974,74.4823933828441
14975,54.19079369498272
14976,52.170465964035344
14977,54.12654748926138
14978,52.77040987283936
14979,59.85054298468237
14980,52.2199221121319
14981,58.50385905925398
14982,60.949913894136344
14983,51.82472194852072
14984,79.91776079710995
14985,83.60254594614177
14986,58.88968178943446
14987,63.745116074360766
14988,57.832274165617115
14989,53.53156369630422
14990,58.1491972035497
14991,76.88542074004512
14992,76.34989654556968
14993,48.88681318631306
14994,83.43964346800706
14995,59.49046567661459
14996,55.89865055951414
14997,53.82546948099663
14998,71.81737841367466
14999,55.85988737345071
15000,81.88918080920367
15001,64.05532052680631
15002,52.00206971335413
15003,53.454888076317175
15004,52.45298833124899
15005,50.93769595407768
15006,52.62185796574432
15007,55.61864615230255
15008,69.26450904501436
15009,82.11710895155885
15010,54.5485693514681
15011,57.11323714706103
15012,61.39830703041488
15013,52.68693773895919
15014,82.92357026596912
15015,52.36050552530901
15016,53.6467405103404
15017,46.213940717013855
15018,87.88890448221925
15019,59.83606736469215
15020,59.889605575952665
15021,74.0118269733375
15022,83.56854936280232
15023,63.34041658803493
15024,61.20498785746447
15025,50.559167717615914
15026,82.90982040990268
15027,68.85263369331525
15028,58.19552203233596
15029,57.72975577960705
15030,62.96976367730969
15031,64.60304682586698
15032,63.380189241629836
15033,56.13353571260913
15034,57.13662781337592
15035,58.889176729669494
15036,87.35471327008122
15037,41.448659530488925
15038,83.4493900849415
15039,87.4809882361728
15040,54.848072610973674
15041,54.153833041254565
15042,64.23786217258036
15043,71.25435583588278
15044,76.88542074004512
15045,62.519787754194084
15046,55.71361303720635
15047,60.61404333082547
15048,68.54406903545112
15049,79.63137697416124
15050,70.84362960241461
15051,52.673967404790304
15052,52.66197617003136
15053,57.47520681744964
15054,62.06300097025582
15055,60.2531063978169
15056,55.0809657232717
15057,63.51580276791866
15058,54.99233453264226
15059,61.82240801149486
15060,56.43364301126101
15061,58.50440690396186
15062,56.691694202701655
15063,53.60699776262847
15064,59.01136479777651
15065,63.09960279993091
15066,53.01283829172117
15067,81.10569281973218
15068,52.91406126278824
15069,58.16691185827844
15070,55.01999878426222
15071,56.65331142054751
15072,64.89051934197549
15073,59.164367444623636
15074,77.99031644445144
15075,52.90678654921107
15076,58.19077586574329
15077,56.519232289401366
15078,55.661892175474634
15079,58.02415577474673
15080,57.3541039050439
15081,58.92278580983501
15082,86.02938461052197
15083,70.23489728830315
15084,58.34876773008864
15085,81.50012083695083
15086,58.241364616479245
15087,57.254513416943496
15088,66.02262829704806
15089,54.98115005848887
15090,83.55142038040476
15091,87.17299281987178
15092,83.96403563001783
15093,53.735393104352966
15094,52.55887433613166
15095,70.52810898624905
15096,54.38642771797914
15097,46.283095020439866
15098,54.724238667342235
15099,59.045670280501696
15100,52.00206971335413
15101,55.78708054114861
15102,52.50187537810233
15103,53.50708652768066
15104,74.33828762710426
15105,53.48518780296789
15106,58.02081680330951
15107,64.79820015925367
15108,56.842173667630796
15109,53.766462118390585
15110,77.32312058499895
15111,53.891626073733526
15112,57.93698788453033
15113,82.87659116086957
15114,83.97130448700686
15115,53.00858560232555
15116,83.70849180391795
15117,58.27085404999881
15118,68.36413611128432
15119,78.0114882203431
15120,55.79187372282309
15121,72.5528255630583
15122,52.91406126278824
15123,54.133013303279476
15124,65.027791367221
15125,57.55206795693661
15126,56.32253427527266
15127,60.04820833083928
15128,57.11599843174177
15129,58.53864109790111
15130,53.36581415894422
15131,82.88168881428814
15132,53.493767199795904
15133,52.37765048744595
15134,45.75842251208808
15135,50.36201633853361
15136,54.137972191457266
15137,53.4145486398109
15138,83.66473333003185
15139,53.8803476203968
15140,83.01012781119816
15141,83.04055877333718
15142,53.31726816098854
15143,54.83216994556345
15144,81.61588148934325
15145,58.644594896731796
15146,83.61945037887138
15147,54.7788611598847
15148,56.13262370179585
15149,51.095016449667106
15150,78.528823465355
15151,63.194339386153196
15152,71.8497733770809
15153,81.56890600802652
15154,58.63912428556952
15155,60.37252887480746
15156,82.88971120584463
15157,77.80616880815457
15158,87.62021533247618
15159,59.925353430709656
15160,58.30116538084322
15161,43.26475842648344
15162,74.73469931818654
15163,45.10388428150418
15164,61.180085017626055
15165,59.06569200534346
15166,54.34200903791108
15167,55.944807771290385
15168,64.242746642491
15169,51.7541370179675
15170,54.42552282710267
15171,52.848024209730696
15172,52.48762255856572
15173,86.74167590931478
15174,71.55945167780413
15175,60.521672495579686
15176,70.78682442335224
15177,53.75631843272186
15178,60.55862689850275
15179,76.49433009208362
15180,53.379562879761835
15181,70.98908831806739
15182,81.84082928438366
15183,46.213940717013855
15184,59.51252088995476
15185,84.1088758110647
15186,58.10655506429569
15187,53.59068206541899
15188,87.58522043343197
15189,73.18260391357676
15190,51.242145439389205
15191,57.321363020619565
15192,57.935492263041425
15193,82.86680257941615
15194,57.77300824316709
15195,58.89751764324491
15196,58.91986763260234
15197,63.68605535532217
15198,63.47823113949786
15199,69.89851745177803
15200,42.160966407178954
15201,41.47045584299148
15202,68.82343591711356
15203,83.58869675512761
15204,83.11993852832882
15205,79.08685532753661
15206,45.477920519012436
15207,57.49428567816317
15208,40.62924817930075
15209,53.03281833909696
15210,54.01772882463631
15211,86.46793029388078
15212,52.545581777614224
15213,59.158994438218855
15214,56.304400269556744
15215,54.221355184878895
15216,55.64475854659267
15217,77.56676669569775
15218,54.68307139734869
15219,56.09012128203905
15220,82.9010242251618
15221,54.10751714439994
15222,50.48545038362598
15223,49.68559517530322
15224,58.1104167151839
15225,56.78820153392033
15226,70.50953309020525
15227,39.89483400392689
15228,52.141101955125954
15229,87.16408137388295
15230,83.90925122676907
15231,52.11599994262221
15232,67.37087471746406
15233,52.401549444204996
15234,57.61687458559638
15235,53.77441527683632
15236,56.05303592436747
15237,52.17096601075729
15238,53.27994266562562
15239,52.02802993067862
15240,56.868769400030516
15241,86.6745182501625
15242,53.79909890528535
15243,72.33231009739137
15244,60.04835841110662
15245,52.56100547981426
15246,55.62552955514967
15247,53.77401874771228
15248,82.92080101367254
15249,47.61117667876587
15250,63.86566585420226
15251,53.224592571469806
15252,53.57781237158267
15253,53.3166168720979
15254,59.39513267703152
15255,74.22213695148906
15256,54.37873049200928
15257,71.74566774161332
15258,78.07962910984764
15259,58.9116260027154
15260,70.76350621973991
15261,87.24433792864164
15262,59.662401262965645
15263,55.828194943988464
15264,52.93102719679306
15265,64.46884177483535
15266,55.75424145862874
15267,53.07591518283633
15268,58.94818492847363
15269,87.42270853462715
15270,74.46848984888419
15271,70.6702538618661
15272,55.76336103988034
15273,77.80089930758373
15274,77.20693393038009
15275,57.47954175899666
15276,58.66515918485939
15277,41.29365963800529
15278,83.65488199006516
15279,69.8774744910163
15280,81.72398649907188
15281,87.0508567326395
15282,55.90439688053507
15283,57.40332538138304
15284,55.85385631120998
15285,83.6889281554399
15286,53.58019678573856
15287,64.12995540110212
15288,55.90343140842288
15289,82.69124902265834
15290,82.95264670757939
15291,53.17231432048753
15292,70.3527629259979
15293,61.61999418973671
15294,63.376407968518755
15295,52.92629437924858
15296,58.1293814157665
15297,59.29597220685587
15298,53.34179811803333
15299,60.82507428217046
15300,82.51171323765182
15301,49.056587297147125
15302,87.39836958042766
15303,52.90678654921107
15304,72.1153731018806
15305,55.81952818109457
15306,51.568587031937255
15307,52.169952434721225
15308,55.00982153217868
15309,53.74140800915845
15310,42.987068238210036
15311,57.489293745207256
15312,69.85394932656051
15313,59.711771174024
15314,56.95941331781244
15315,83.69706388098365
15316,53.43139766082156
15317,53.93862960206236
15318,66.11327180352149
15319,52.743624202571354
15320,55.55428698847906
15321,81.98182131633473
15322,69.56155528880883
15323,40.631621066200175
15324,56.72403487794032
15325,54.97886068932391
15326,58.014599304331654
15327,56.953064278446554
15328,62.15922798044054
15329,81.30977777899614
15330,71.57133037885589
15331,62.90826699138003
15332,63.824345566731594
15333,56.10200535396515
15334,63.2523384431152
15335,57.781332640553956
15336,57.403660031497566
15337,54.941738937089625
15338,58.21288245367634
15339,74.66136537866005
15340,84.99363934386275
15341,83.53359667679132
15342,75.41275932863067
15343,83.91254941535438
15344,48.14648560528505
15345,80.10406722385011
15346,86.24376181165091
15347,69.95786161341726
15348,43.38385950795529
15349,60.406730319919994
15350,68.87392836061822
15351,87.40919051713168
15352,64.51552883320427
15353,62.15903948735063
15354,87.59654465945947
15355,53.48033040791908
15356,39.21603565741719
15357,53.62904941064815
15358,86.36642510735687
15359,84.43147134989958
15360,54.352838836694424
15361,83.95497278884812
15362,72.97414430937616
15363,87.51632342837799
15364,78.17948079295248
15365,47.38662590317165
15366,75.8727828838234
15367,76.88542074004512
15368,54.611859438542915
15369,56.10200535396515
15370,87.5383556691184
15371,79.46586630194855
15372,83.65592081662162
15373,82.9077877566178
15374,72.43583086879237
15375,52.380958320080396
15376,57.200053684332715
15377,52.931735515556
15378,53.80928777800489
15379,77.57361530652571
15380,86.78010276620994
15381,68.40491759491846
15382,87.1986395049288
15383,57.30713374977937
15384,58.69128743185854
15385,70.89371334865909
15386,56.64895120665537
15387,55.55959363727066
15388,57.200641455385416
15389,52.40336625718222
15390,54.62502291823103
15391,50.66585416301976
15392,57.225878549518114
15393,53.11487496550956
15394,55.885738058443025
15395,54.63853914478242
15396,42.849573781430706
15397,58.8792737592375
15398,82.3348120122137
15399,77.57361530652571
15400,55.42945397841753
15401,52.178996335412485
15402,62.281186811319486
15403,73.71348442020091
15404,64.42685205230259
15405,76.87161499408388
15406,57.2346782651476
15407,61.05234445877779
15408,47.663812652588575
15409,87.39836958042766
15410,59.58108660892698
15411,87.41558034843564
15412,53.06070735897361
15413,63.2523384431152
15414,57.21915900874647
15415,59.6825046279547
15416,79.388636907098
15417,78.21785478744428
15418,85.91203513055595
15419,59.62280165021687
15420,52.87010361460004
15421,59.92716815573345
15422,53.86726620569799
15423,59.49943283873144
15424,64.13598850717221
15425,53.8586552389907
15426,52.255480077259584
15427,52.10377103532078
15428,70.73057748616462
15429,57.832274165617115
15430,46.72047743920203
15431,54.9119897364863
15432,52.32863555024975
15433,54.80703352532724
15434,78.84850381507985
15435,56.30775932591771
15436,53.346960443956476
15437,54.986854450985035
15438,57.58659980959591
15439,59.51184777181231
15440,52.32509637860957
15441,56.95152773672693
15442,61.7003863895885
15443,50.86325794172755
15444,57.95438307396125
15445,63.77805860582147
15446,70.0591356416193
15447,57.56504689135012
15448,67.90010250197062
15449,79.15875389516185
15450,82.89636425066494
15451,54.26199290251397
15452,63.70663939716677
15453,67.36248016400239
15454,54.95641081724765
15455,69.88062392173657
15456,72.14581110740576
15457,53.830126845413965
15458,83.54945935635453
15459,83.91079751079572
15460,56.23225272358689
15461,57.32344106697651
15462,69.23373286414586
15463,59.349809737072604
15464,81.17686042824842
15465,67.14787429657224
15466,58.38938750016285
15467,82.99635946316602
15468,60.593993533876336
15469,47.20565628403389
15470,52.64298120271259
15471,53.47711503682073
15472,52.00159954931964
15473,54.43098285909086
15474,58.18050804220726
15475,50.50862050333964
15476,55.525036674938875
15477,76.91978171404466
15478,55.64015156878714
15479,74.81090454211996
15480,58.04901810401225
15481,53.77589965165273
15482,78.09425814002572
15483,68.67592829767847
15484,55.52499011484188
15485,80.33120133127846
15486,53.00063529588986
15487,70.53835163531417
15488,73.69041218834056
15489,63.822185419129546
15490,49.712870857994076
15491,52.02802993067862
15492,54.04309582610488
15493,54.8644938721987
15494,53.07123554790561
15495,68.87516256678025
15496,52.745626088596765
15497,72.5078717946088
15498,63.955310224270455
15499,86.91896559304978
15500,69.40915738123415
15501,59.50089281380271
15502,42.09940459310472
15503,70.73057748616462
15504,71.93964526690692
15505,57.26523724795402
15506,87.49518106602386
15507,68.82978629594732
15508,52.833104985422445
15509,64.125134596568
15510,55.719794688182986
15511,57.2663690199607
15512,59.27312824122271
15513,55.202832908437664
15514,71.79595962544406
15515,82.4749891915705
15516,51.10315421916224
15517,53.18352016571836
15518,81.22050851195442
15519,84.23034118700846
15520,47.60610984914689
15521,83.65491049818804
15522,40.71159864678353
15523,70.57189050870552
15524,57.51312526639307
15525,87.0514614715533
15526,39.707142609791646
15527,85.02268756426218
15528,63.986152980209596
15529,78.01322301773251
15530,46.8475823547051
15531,77.00607918298243
15532,63.28243354612245
15533,53.930651078782255
15534,51.98898323515127
15535,52.6283479312464
15536,53.738623278717476
15537,57.144145497687255
15538,55.47399336449002
15539,40.75752940069047
15540,60.4576753121203
15541,63.85555964193
15542,52.168820545857
15543,52.62558436892565
15544,80.72528353886854
15545,74.3807613011778
15546,65.18787556167523
15547,52.189240611588296
15548,58.40561859102999
15549,73.69041218834056
15550,87.53276508422599
15551,54.49577877347414
15552,51.559565020642104
15553,56.69481803348732
15554,40.54441437083307
15555,82.92293371546722
15556,84.15629380189087
15557,56.15510632830686
15558,87.38286860785942
15559,54.26795563340734
15560,53.889107006532896
15561,48.045369939254016
15562,52.85441178246473
15563,53.34179811803333
15564,83.59732603533479
15565,52.311325620867905
15566,54.153833041254565
15567,59.08181491206819
15568,70.73601199791568
15569,76.49128822632078
15570,61.367763996667364
15571,49.6467603659007
15572,44.244811325287486
15573,77.31370157949674
15574,57.26523724795402
15575,55.58623919966004
15576,52.48901801798834
15577,77.80701674513415
15578,54.570964994091334
15579,65.32202895373011
15580,59.45555150047195
15581,79.8107038884382
15582,65.29135032591346
15583,54.38642771797914
15584,53.79417167372727
15585,60.07726836920602
15586,51.92348023119444
15587,43.73768045525051
15588,83.58869675512761
15589,87.1705661653501
15590,53.23155854592099
15591,63.51134032573579
15592,55.63922506539622
15593,84.14865192912391
15594,53.93862960206236
15595,54.613036778091406
15596,81.18237664166384
15597,58.20570993998078
15598,55.141766588793054
15599,59.13255888693254
15600,47.35940910076572
15601,82.99395951511244
15602,57.77300824316709
15603,56.99124721825677
15604,46.13630988216138
15605,56.657924673268816
15606,46.06693611409111
15607,56.094065221811405
15608,57.888422632242815
15609,70.19592414514614
15610,70.01190215056238
15611,59.33499689117697
15612,52.56329337084349
15613,87.64199177082675
15614,59.35518637268919
15615,56.53081679036717
15616,59.43718716077779
15617,53.8440227691579
15618,84.9420652458346
15619,53.138814723386744
15620,55.58837266461201
15621,77.87114911717858
15622,51.50438493881679
15623,58.34371671431533
15624,55.002466260242606
15625,57.79302117153491
15626,53.24004616541759
15627,84.44452611264818
15628,53.166837483358805
15629,54.371101354737284
15630,55.699711209172705
15631,86.86789459736958
15632,78.09425814002572
15633,79.05485193445607
15634,77.85662625306928
15635,51.6111082875395
15636,58.39147023872965
15637,69.83642130274725
15638,82.93489724955951
15639,54.01544603273939
15640,73.02758870509598
15641,60.87885058601119
15642,54.04902305077381
15643,55.65889456331068
15644,57.07360414439987
15645,54.514950213575716
15646,57.5126621598572
15647,56.820620966871
15648,54.56605906760587
15649,70.0536600331436
15650,55.202832908437664
15651,56.43048149944704
15652,64.76698793050195
15653,63.34750096975185
15654,46.00455412095034
15655,53.12777640846142
15656,52.69381324463451
15657,57.75259448156097
15658,51.5396328821185
15659,68.38182748916756
15660,85.93722309643333
15661,56.827375687403105
15662,52.92869879007496
15663,83.67959295890915
15664,60.219981374765034
15665,64.65286307748084
15666,58.57177251307711
15667,57.86327590812146
15668,57.706056166454196
15669,55.397579765811074
15670,70.1038890469412
15671,56.553114050875216
15672,82.91185306318754
15673,59.413571885998394
15674,69.99128510848097
15675,59.00228298403436
15676,55.911973937647495
15677,45.09261597617077
15678,43.42389408644542
15679,78.30221472122334
15680,56.43405270044662
15681,61.41935566729532
15682,58.54325187681972
15683,81.88157587153427
15684,52.43405994060559
15685,53.71129257402583
15686,57.762149691623186
15687,55.47345458627492
15688,58.630466234929294
15689,82.90224946427442
15690,56.117628406437014
15691,85.05099604909036
15692,60.09853517322438
15693,82.93683523984872
15694,66.55111206435498
15695,87.55683642906888
15696,53.558082192918945
15697,53.39135262329247
15698,60.99610290719108
15699,54.12151359540184
15700,83.63588902713393
15701,40.53268764843382
15702,68.33660034997536
15703,64.58671880172807
15704,69.31364928306422
15705,64.40048785299808
15706,85.57412815304671
15707,59.01640470912873
15708,57.82880018826159
15709,54.96614419253492
15710,59.52504609103984
15711,57.682514779890845
15712,57.0095797792893
15713,67.92087628028378
15714,49.16334401664258
15715,58.83124270675606
15716,69.1730048335243
15717,79.85688334634096
15718,83.01012781119816
15719,52.92371971673996
15720,52.20760982617638
15721,82.30831689560058
15722,64.646857496683
15723,70.29583796236358
15724,57.01640936528793
15725,71.66372020631786
15726,83.72572519299518
15727,82.86069433147162
15728,74.81090454211996
15729,57.225878549518114
15730,52.23540555646708
15731,82.98579194239893
15732,55.39009910644855
15733,58.36182736289071
15734,70.034545723011
15735,67.5588999333882
15736,61.37432428888373
15737,80.73348017049764
15738,57.87964953452222
15739,69.43495724059579
15740,78.01322301773251
15741,54.26434777008046
15742,82.88168881428814
15743,55.661892175474634
15744,59.601612945827746
15745,64.74884817994914
15746,58.968250218017175
15747,57.779891013750735
15748,53.224242198976555
15749,53.185588066467645
15750,63.823202049009716
15751,74.90091460195815
15752,53.23938912841099
15753,53.391430768617795
15754,51.8006325902519
15755,56.53081679036717
15756,59.161837682675745
15757,57.07962096612285
15758,54.153833041254565
15759,59.36058675682901
15760,82.9183425989522
15761,80.46794992111964
15762,56.097364949402845
15763,84.94293090972549
15764,60.02674843995187
15765,74.25535496866496
15766,56.07847987123683
15767,41.3163905542001
15768,58.91340836315962
15769,82.99250509554551
15770,52.97862432267647
15771,54.60810574386174
15772,55.6559984721037
15773,79.23936009040352
15774,64.9116074140793
15775,58.271372403050854
15776,62.03314298365846
15777,58.630466234929294
15778,52.468760220114255
15779,70.6519373569352
15780,57.43663206522419
15781,65.2734254187493
15782,57.225878549518114
15783,83.56854936280232
15784,76.88720728549566
15785,57.39124840949538
15786,57.59023496096815
15787,63.75723869432565
15788,80.82490098837951
15789,62.77766813855482
15790,86.86335188910122
15791,50.93963500635809
15792,71.3099982974492
15793,58.10702524281956
15794,59.00915055652095
15795,53.032949329181115
15796,69.9302155777606
15797,43.80829040982784
15798,52.52637731440595
15799,59.66638117293222
15800,63.8279624833494
15801,57.2346782651476
15802,53.25519026537251
15803,87.58017459826857
15804,84.02386054886745
15805,86.01515697499795
15806,58.71242362226393
15807,55.74122231207565
15808,70.73218414510526
15809,74.43498670595436
15810,55.72567704993567
15811,54.00772603459925
15812,69.07370466114945
15813,53.50708652768066
15814,54.80681277345579
15815,78.29147716277961
15816,62.821171988636365
15817,58.889176729669494
15818,46.438965903119595
15819,70.74713736299458
15820,53.15609948638456
15821,54.31922102517328
15822,78.73415127030357
15823,60.13906936249516
15824,83.69669149095346
15825,72.21443438871067
15826,56.74159483863914
15827,52.83090327028766
15828,60.5416402497726
15829,58.50983351226163
15830,55.66368032888646
15831,55.185479867397696
15832,46.853243054483535
15833,51.09625780067441
15834,54.295085457142434
15835,82.92056635247212
15836,53.49966835458687
15837,54.945197714311455
15838,69.67180449972165
15839,69.71186401421572
15840,59.125645020965145
15841,65.95869959824422
15842,67.78972049969252
15843,59.65592426169499
15844,53.779735903297514
15845,57.096572163225446
15846,53.646855042220096
15847,72.65598708337923
15848,83.8189429648167
15849,57.35157346346882
15850,80.60421400091329
15851,51.882241863752746
15852,51.46940053363803
15853,48.932217964848626
15854,52.31825214881491
15855,65.32722580384647
15856,63.36708683575283
15857,63.1160312458359
15858,55.58003963646239
15859,78.02191762619674
15860,38.96158840995848
15861,81.89899864564507
15862,82.92708922520711
15863,55.803096650606555
15864,58.35618914962798
15865,52.89735631770327
15866,81.40812797189422
15867,57.28536910146064
15868,51.98611585077545
15869,87.17842341906129
15870,57.94294016064916
15871,80.94310568833754
15872,83.9859478023797
15873,57.66692661577296
15874,57.2346782651476
15875,73.6144696810941
15876,54.090996990105204
15877,55.627312409991255
15878,59.01568137207252
15879,53.63550134405355
15880,68.55410831941958
15881,60.57384756184485
15882,53.45927349261332
15883,53.930651078782255
15884,69.56394107914485
15885,55.82933704083743
15886,87.56121889947254
15887,56.82932607512643
15888,47.26769837405038
15889,54.64331864819428
15890,63.92923895643568
15891,56.20184964620416
15892,53.62032822625236
15893,68.80283081615146
15894,87.19054097223484
15895,58.65582790383311
15896,83.5798274666405
15897,52.745626088596765
15898,77.12690814310227
15899,52.46125785119152
15900,57.845820900663824
15901,47.663812652588575
15902,62.815378481269235
15903,82.8077527115102
15904,83.01068948323824
15905,56.73312254975075
15906,54.055436530186185
15907,81.20706844681438
15908,40.4216035505054
15909,53.8138253435582
15910,57.195628622165096
15911,44.0769919263566
15912,58.50983351226163
15913,59.740746162698116
15914,55.63757305273892
15915,54.729063884664505
15916,54.88835505145617
15917,62.096599049083885
15918,84.78020660774251
15919,57.98842216984929
15920,53.22809155875736
15921,56.31436984276821
15922,55.60802905538184
15923,58.144833846507744
15924,51.76373774529268
15925,57.27650941667011
15926,54.22504799718665
15927,52.81857898750061
15928,82.42141837549727
15929,54.17645146121826
15930,59.64370173157575
15931,53.469008905115125
15932,59.506277366381966
15933,61.94337148805911
15934,52.90157393022773
15935,61.56746794842785
15936,52.64069423770357
15937,54.02158298260972
15938,58.56731971114467
15939,53.690868201550536
15940,51.79530227563451
15941,54.05368200397159
15942,53.30768510537389
15943,43.23674918439126
15944,59.51686125613301
15945,63.152468893971246
15946,55.83648178838598
15947,82.90982040990268
15948,85.21307490008579
15949,54.71500835401357
15950,85.69340430133929
15951,78.01461914261952
15952,53.86143664561606
15953,82.9128181135243
15954,54.763044725962196
15955,78.00793323387545
15956,81.45424258337341
15957,54.740442398105145
15958,61.14579056848822
15959,84.11401686673396
15960,57.51330837325931
15961,53.58962935035295
15962,61.03924437598635
15963,55.690267908286245
15964,82.85796216324924
15965,59.264396125662365
15966,83.94905511767398
15967,63.03855076435723
15968,53.78607496452743
15969,75.52016573504585
15970,78.65668112330542
15971,82.32248742694824
15972,57.40685068112585
15973,71.7688170227402
15974,49.58426132620319
15975,87.56758637114635
15976,78.13301261177986
15977,45.757462481090876
15978,58.508303351033405
15979,60.59835641384346
15980,57.052962261851675
15981,68.25481688738338
15982,84.54431402122916
15983,78.49405803682075
15984,87.60722891605882
15985,80.82588207167784
15986,49.30897967924173
15987,87.22843904866697
15988,69.54591920470855
15989,83.84140612348443
15990,73.24343156788225
15991,87.12230613955083
15992,70.86760346515297
15993,58.89730720639943
15994,41.00825046878743
15995,74.30551966483065
15996,48.574959448867105
15997,78.1700103588521
15998,51.0158850246407
15999,74.69624713922431
16000,59.48085334275668
16001,58.78604019522489
16002,45.09261597617077
16003,45.664416890263745
16004,53.90173713469456
16005,74.66866673314343
16006,52.10377103532078
16007,39.51062812380242
16008,72.24591746806173
16009,78.0114630429872
16010,50.86325794172755
16011,68.74019634088947
16012,54.05771296922199
16013,66.46308872905848
16014,78.58699010337347
16015,56.53081679036717
16016,52.90192472683872
16017,53.10949351674853
16018,60.0338294248567
16019,55.59542441785001
16020,77.97339643724818
16021,60.08314733508392
16022,83.73368634350562
16023,77.45645441079856
16024,87.12521973222869
16025,54.362208970355475
16026,57.3541039050439
16027,40.71159864678353
16028,59.55584406977823
16029,64.10471436443322
16030,52.981768107418425
16031,53.83739726476129
16032,52.255480077259584
16033,70.45312611195912
16034,67.70057054290385
16035,58.47083508674868
16036,49.13943568974591
16037,53.711993095363155
16038,63.04447287811615
16039,78.22393146562068
16040,60.44724660897915
16041,54.352544915195516
16042,77.08443242922297
16043,79.9150631405231
16044,56.5772407044777
16045,68.7253476028143
16046,82.99049184812093
16047,58.21213338384673
16048,80.90098309827425
16049,86.68447076228205
16050,78.59277199159494
16051,67.064622083145
16052,70.23489728830315
16053,82.76323210192292
16054,86.66090486914658
16055,51.89368869442444
16056,55.97670089349018
16057,83.39103870831742
16058,61.87690296435034
16059,83.44110779612481
16060,83.6480476062096
16061,70.79560909025649
16062,49.37802019871926
16063,62.12337910603354
16064,56.51656407135281
16065,83.79762800299272
16066,52.61136223096241
16067,60.85883311711931
16068,66.99302882705088
16069,56.85667951532735
16070,59.52646990886439
16071,52.981560424984345
16072,55.47077724307511
16073,87.2335590274178
16074,84.43521466654073
16075,51.27189199492821
16076,47.89486235271325
16077,57.80489515232663
16078,59.45212149147585
16079,83.4268862163608
16080,48.9734508314718
16081,57.75463717428987
16082,87.16027290009824
16083,53.824905363006295
16084,53.21545337198849
16085,54.59347332293996
16086,57.18192625656658
16087,52.71895280185705
16088,58.73730040011536
16089,74.53245579891902
16090,48.28362864812388
16091,82.75782636367434
16092,58.32784802177436
16093,61.63187473187381
16094,57.8990462177229
16095,56.90489859640167
16096,82.93957952680763
16097,61.53411938659518
16098,59.94797841335297
16099,57.73605406272197
16100,74.41157063961364
16101,55.30469353747739
16102,55.30826024100683
16103,52.91273028869449
16104,57.63083053562692
16105,51.36133651518029
16106,59.3533436813503
16107,87.67997286787596
16108,87.23118782298619
16109,59.349809737072604
16110,55.42946355122608
16111,54.38791010834737
16112,63.68850423522905
16113,67.09838554133363
16114,59.097904268411334
16115,54.75249644041912
16116,71.62900064481192
16117,56.39222970207659
16118,58.009630408041666
16119,56.00775998519131
16120,68.36413611128432
16121,58.60201264485535
16122,52.981768107418425
16123,82.08164913972433
16124,78.76343629007515
16125,52.7186013710277
16126,54.35727221999385
16127,74.66866673314343
16128,58.66545358600003
16129,68.7572173274503
16130,62.93494025938445
16131,57.46892945653778
16132,53.830126845413965
16133,67.30929562426994
16134,58.9116260027154
16135,55.57723445881009
16136,61.52191539207048
16137,55.76138136390901
16138,58.87753653557037
16139,80.45894382236887
16140,52.91406126278824
16141,61.09777024739175
16142,58.43776262035481
16143,51.62723948637006
16144,65.84381814512352
16145,54.00921934250391
16146,46.56183278548363
16147,57.66692661577296
16148,69.92341545341634
16149,69.00169011728575
16150,73.60316748825531
16151,87.63523280884158
16152,59.52870847038816
16153,57.83417005460077
16154,55.19346939086776
16155,83.71534645022096
16156,53.72801519286327
16157,58.40645682396545
16158,87.5954807548592
16159,44.56034194172717
16160,58.09437268711982
16161,64.13598850717221
16162,58.00222197464479
16163,75.84407473252182
16164,78.72481229117953
16165,82.88657895103277
16166,76.55625154344231
16167,62.17754422908964
